dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
283996800,1979-01-01 00:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,286.36,,280.15,285.46,286.36,286.36,1019,,,66,1.51,265,,,,,,0,800,Clear,sky is clear,01d
284000400,1979-01-01 01:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,286.32,,280.34,285.44,286.32,286.32,1019,,,67,1.35,277,,,,,,0,800,Clear,sky is clear,01n
284004000,1979-01-01 02:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,286.27,,280.93,285.47,286.27,286.27,1020,,,70,1.88,276,,,,,,0,800,Clear,sky is clear,01n
284007600,1979-01-01 03:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.31,10000,279.46,283.36,282.81,286.08,1020,,,72,2.5,270,,,,,,3,800,Clear,sky is clear,01n
284011200,1979-01-01 04:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.33,10000,279.68,283.41,282.92,286.08,1021,,,73,2.5,270,,,,,,3,800,Clear,sky is clear,01n


// Different test method 
1607731200,2020-12-12 00:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,287.29,10000,283.13,286.74,286.31,288.62,1017,,,76,0.45,289,1.34,,,,,75,803,Clouds,broken clouds,04d
1607734800,2020-12-12 01:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,286.04,10000,282.86,285.5,285.41,287.01,1017,,,81,0.45,212,2.68,,,,,40,802,Clouds,scattered clouds,03n
1607738400,2020-12-12 02:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,285.69,10000,282.88,285.17,285.12,286.46,1018,,,83,0,0,0,,,,,40,802,Clouds,scattered clouds,03n
1607742000,2020-12-12 03:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,285.21,,282.94,284.72,284.56,286.46,1017,,,86,0.89,184,0.89,,,,,25,802,Clouds,scattered clouds,03n
1607745600,2020-12-12 04:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.79,,282.7,284.28,283.45,286.4,1017,,,87,0.45,207,1.79,,,,,31,802,Clouds,scattered clouds,03n
1607749200,2020-12-12 05:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.23,,282.32,283.69,283.5,285.9,1017,,,88,0.89,195,1.34,,,,,92,804,Clouds,overcast clouds,04n
1607752800,2020-12-12 06:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,283.82,,282.08,283.27,283.34,285.35,1017,,,89,0.56,295,,,,,,71,803,Clouds,broken clouds,04n
1607756400,2020-12-12 07:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.55,,282.8,284.07,283.36,285.35,1018,,,89,0.45,191,1.34,,,,,31,802,Clouds,scattered clouds,03n
